model_name,puzzle_id,score,correct_groups
exp1_permutation,164,0.5,2
exp1_permutation,164_dup2,0.75,3
exp1_permutation,167,1.0,4
exp1_permutation,174,1.0,4
exp1_permutation,189,0.75,3
exp1_permutation,190,0.5,2
exp1_permutation,197,0.25,1
exp1_permutation,204,0.0,0
exp1_permutation,221,1.0,4
exp1_permutation,224,0.0,0
exp1_permutation,226,0.25,1
exp1_permutation,229,0.25,1
exp1_permutation,234,0.25,1
exp1_permutation,239,0.0,0
exp1_permutation,251,1.0,4
exp1_permutation,271,0.0,0
exp1_permutation,282,0.5,2
exp1_permutation,285,0.25,1
exp1_permutation,297,0.5,2
exp1_permutation,301,0.25,1
exp1_permutation,345,1.0,4
exp1_permutation,349,1.0,4
exp1_permutation,353,1.0,4
exp1_permutation,368,1.0,4
exp1_permutation,371,1.0,4
exp1_permutation,374,0.5,2
exp1_permutation,380,0.5,2
exp1_permutation,388,0.5,2
exp1_permutation,390,0.25,1
exp1_permutation,430,1.0,4
exp1_permutation,433,0.25,1
exp1_permutation,460,1.0,4
exp1_permutation,465,0.25,1
exp1_permutation,471,0.5,2
exp1_permutation,518,0.25,1
exp1_permutation,550,0.75,3
exp1_permutation,559,0.75,3
exp1_permutation,566,0.25,1
exp1_permutation,575,0.5,2
exp1_permutation,592,0.0,0
exp1_permutation,604,0.0,0
exp1_permutation,605,0.0,0
exp1_permutation,617,0.5,2
exp1_permutation,619,1.0,4
exp1_permutation,634,1.0,4
exp1_permutation,644,0.25,1
exp1_permutation,651,0.25,1
exp1_permutation,655,0.25,1
exp1_permutation,666,0.5,2
exp1_permutation,678,0.25,1
exp1_permutation,693,0.0,0
exp1_permutation,715,0.25,1
exp1_permutation,719,0.5,2
exp1_permutation,722,0.0,0
exp1_permutation,734,0.25,1
exp1_permutation,748,0.25,1
exp1_permutation,755,0.25,1
exp1_permutation,759,0.5,2
exp1_permutation,760,1.0,4
exp1_permutation,778,1.0,4
exp1_permutation,782,0.25,1
exp1_permutation,783,1.0,4
exp1_permutation,790,0.25,1
exp1_permutation,797,0.5,2
exp1_permutation,811,0.0,0
exp1_permutation,816,0.0,0
exp1_permutation,819,0.25,1
exp1_permutation,822,0.0,0
exp1_synthetic,7,0.5,2
exp1_synthetic,7_dup2,1.0,4
exp1_synthetic,8,0.5,2
exp1_synthetic,9,1.0,4
exp1_synthetic,23,1.0,4
exp1_synthetic,24,1.0,4
exp1_synthetic,26,0.0,0
exp1_synthetic,27,1.0,4
exp1_synthetic,28,1.0,4
exp1_synthetic,29,1.0,4
exp1_synthetic,31,0.5,2
exp1_synthetic,33,0.5,2
exp1_synthetic,36,1.0,4
exp1_synthetic,45,0.0,0
exp1_synthetic,47,1.0,4
exp1_synthetic,56,0.5,2
exp1_synthetic,58,0.25,1
exp1_synthetic,60,0.0,0
exp1_synthetic,63,1.0,4
exp1_synthetic,71,1.0,4
exp1_synthetic,72,0.25,1
exp1_synthetic,81,0.25,1
exp1_synthetic,82,0.5,2
exp1_synthetic,90,0.0,0
exp1_synthetic,95,0.5,2
exp1_synthetic,96,0.25,1
exp1_synthetic,100,0.0,0
exp1_synthetic,104,1.0,4
exp1_synthetic,105,1.0,4
exp1_synthetic,109,0.0,0
exp1_synthetic,115,1.0,4
exp1_synthetic,128,1.0,4
exp1_synthetic,140,0.5,2
exp1_synthetic,143,0.25,1
exp1_synthetic,152,0.25,1
exp1_synthetic,160,0.0,0
exp1_synthetic,164,0.0,0
exp1_synthetic,164_dup2,1.0,4
exp1_synthetic,167,0.0,0
exp1_synthetic,174,0.5,2
exp1_synthetic,189,1.0,4
exp1_synthetic,190,0.5,2
exp1_synthetic,197,1.0,4
exp1_synthetic,204,1.0,4
exp1_synthetic,221,1.0,4
exp1_synthetic,224,0.0,0
exp1_synthetic,226,0.25,1
exp1_synthetic,229,0.25,1
exp1_synthetic,234,0.25,1
exp1_synthetic,239,0.0,0
exp1_synthetic,251,0.5,2
exp1_synthetic,271,0.5,2
exp1_synthetic,282,0.5,2
exp1_synthetic,285,0.25,1
exp1_synthetic,297,0.5,2
exp1_synthetic,301,1.0,4
exp1_synthetic,345,1.0,4
exp1_synthetic,349,0.5,2
exp1_synthetic,353,1.0,4
exp1_synthetic,368,1.0,4
exp1_synthetic,371,0.5,2
exp1_synthetic,374,0.5,2
exp1_synthetic,380,0.0,0
exp1_synthetic,388,0.5,2
exp1_synthetic,390,0.0,0
exp1_synthetic,430,1.0,4
exp1_synthetic,433,0.5,2
exp1_synthetic,460,0.5,2
exp1_synthetic,465,0.25,1
exp1_synthetic,471,0.5,2
exp1_synthetic,518,0.0,0
exp1_synthetic,550,0.75,3
exp1_synthetic,559,0.75,3
exp1_synthetic,566,0.0,0
exp1_synthetic,575,0.25,1
exp1_synthetic,592,0.25,1
exp1_synthetic,604,0.5,2
exp1_synthetic,605,0.0,0
exp1_synthetic,617,0.5,2
exp1_synthetic,619,1.0,4
exp1_synthetic,634,1.0,4
exp1_synthetic,644,1.0,4
exp1_synthetic,651,0.25,1
exp1_synthetic,655,0.0,0
exp1_synthetic,666,0.5,2
exp1_synthetic,678,0.25,1
exp1_synthetic,693,0.25,1
exp1_synthetic,715,0.0,0
exp1_synthetic,719,0.25,1
exp1_synthetic,722,1.0,4
exp1_synthetic,734,0.25,1
exp1_synthetic,748,0.5,2
exp1_synthetic,755,0.25,1
exp1_synthetic,759,0.5,2
exp1_synthetic,760,1.0,4
exp1_synthetic,778,1.0,4
exp1_synthetic,782,0.0,0
exp1_synthetic,783,0.5,2
exp1_synthetic,790,0.25,1
exp1_synthetic,797,0.5,2
exp1_synthetic,811,0.5,2
exp1_synthetic,816,1.0,4
exp1_synthetic,819,1.0,4
exp1_synthetic,822,0.0,0
exp2_mixed,7,1.0,4
exp2_mixed,7_dup2,1.0,4
exp2_mixed,8,1.0,4
exp2_mixed,9,1.0,4
exp2_mixed,23,1.0,4
exp2_mixed,24,1.0,4
exp2_mixed,26,1.0,4
exp2_mixed,27,0.0,0
exp2_mixed,28,1.0,4
exp2_mixed,29,1.0,4
exp2_mixed,31,0.0,0
exp2_mixed,33,1.0,4
exp2_mixed,36,1.0,4
exp2_mixed,45,0.5,2
exp2_mixed,47,0.0,0
exp2_mixed,56,0.0,0
exp2_mixed,58,0.25,1
exp2_mixed,60,0.0,0
exp2_mixed,63,1.0,4
exp2_mixed,71,1.0,4
exp2_mixed,72,1.0,4
exp2_mixed,81,1.0,4
exp2_mixed,82,0.0,0
exp2_mixed,90,1.0,4
exp2_mixed,95,0.25,1
exp2_mixed,96,1.0,4
exp2_mixed,100,1.0,4
exp2_mixed,104,0.0,0
exp2_mixed,105,1.0,4
exp2_mixed,109,0.75,3
exp2_mixed,115,1.0,4
exp2_mixed,128,1.0,4
exp2_mixed,140,1.0,4
exp2_mixed,143,1.0,4
exp2_mixed,152,1.0,4
exp2_mixed,160,1.0,4
exp2_mixed,164,1.0,4
exp2_mixed,164_dup2,1.0,4
exp2_mixed,167,0.0,0
exp2_mixed,174,1.0,4
exp2_mixed,189,1.0,4
exp2_mixed,190,1.0,4
exp2_mixed,197,1.0,4
exp2_mixed,204,0.0,0
exp2_mixed,221,1.0,4
exp2_mixed,224,0.0,0
exp2_mixed,226,1.0,4
exp2_mixed,229,0.0,0
exp2_mixed,234,0.0,0
exp2_mixed,239,1.0,4
exp2_mixed,251,1.0,4
exp2_mixed,271,1.0,4
exp2_mixed,282,1.0,4
exp2_mixed,285,1.0,4
exp2_mixed,297,0.0,0
exp2_mixed,301,0.0,0
exp2_mixed,345,1.0,4
exp2_mixed,349,0.0,0
exp2_mixed,353,1.0,4
exp2_mixed,368,1.0,4
exp2_mixed,371,1.0,4
exp2_mixed,374,1.0,4
exp2_mixed,380,1.0,4
exp2_mixed,388,1.0,4
exp2_mixed,390,0.25,1
exp2_mixed,430,1.0,4
exp2_mixed,433,1.0,4
exp2_mixed,460,1.0,4
exp2_mixed,465,1.0,4
exp2_mixed,471,1.0,4
exp2_mixed,518,1.0,4
exp2_mixed,550,0.75,3
exp2_mixed,559,0.75,3
exp2_mixed,566,1.0,4
exp2_mixed,575,0.0,0
exp2_mixed,592,0.0,0
exp2_mixed,604,1.0,4
exp2_mixed,605,1.0,4
exp2_mixed,617,1.0,4
exp2_mixed,619,1.0,4
exp2_mixed,634,0.0,0
exp2_mixed,644,0.0,0
exp2_mixed,651,1.0,4
exp2_mixed,655,1.0,4
exp2_mixed,666,1.0,4
exp2_mixed,678,1.0,4
exp2_mixed,693,1.0,4
exp2_mixed,715,1.0,4
exp2_mixed,719,1.0,4
exp2_mixed,722,1.0,4
exp2_mixed,734,1.0,4
exp2_mixed,748,1.0,4
exp2_mixed,755,1.0,4
exp2_mixed,759,1.0,4
exp2_mixed,760,1.0,4
exp2_mixed,778,1.0,4
exp2_mixed,782,1.0,4
exp2_mixed,783,0.0,0
exp2_mixed,790,0.0,0
exp2_mixed,797,1.0,4
exp2_mixed,811,1.0,4
exp2_mixed,816,1.0,4
exp2_mixed,819,1.0,4
exp2_mixed,822,0.0,0
exp2_sequential,7,0.0,0
exp2_sequential,7_dup2,1.0,4
exp2_sequential,8,0.25,1
exp2_sequential,9,1.0,4
exp2_sequential,23,1.0,4
exp2_sequential,24,1.0,4
exp2_sequential,26,0.5,2
exp2_sequential,27,1.0,4
exp2_sequential,28,1.0,4
exp2_sequential,29,1.0,4
exp2_sequential,31,0.5,2
exp2_sequential,33,0.25,1
exp2_sequential,36,1.0,4
exp2_sequential,45,0.25,1
exp2_sequential,47,1.0,4
exp2_sequential,56,0.5,2
exp2_sequential,58,0.0,0
exp2_sequential,60,0.0,0
exp2_sequential,63,1.0,4
exp2_sequential,71,1.0,4
exp2_sequential,72,0.25,1
exp2_sequential,81,0.25,1
exp2_sequential,82,0.0,0
exp2_sequential,90,1.0,4
exp2_sequential,95,0.75,3
exp2_sequential,96,0.25,1
exp2_sequential,100,0.5,2
exp2_sequential,104,1.0,4
exp2_sequential,105,1.0,4
exp2_sequential,109,0.25,1
exp2_sequential,115,0.5,2
exp2_sequential,128,1.0,4
exp2_sequential,140,0.5,2
exp2_sequential,143,0.25,1
exp2_sequential,152,0.5,2
exp2_sequential,160,0.25,1
exp2_sequential,164,0.25,1
exp2_sequential,164_dup2,1.0,4
exp2_sequential,167,1.0,4
exp2_sequential,174,1.0,4
exp2_sequential,189,1.0,4
exp2_sequential,190,0.0,0
exp2_sequential,197,1.0,4
exp2_sequential,204,0.25,1
exp2_sequential,221,0.5,2
exp2_sequential,224,0.0,0
exp2_sequential,226,0.0,0
exp2_sequential,229,0.0,0
exp2_sequential,234,0.25,1
exp2_sequential,239,0.25,1
exp2_sequential,251,0.5,2
exp2_sequential,271,0.0,0
exp2_sequential,282,0.25,1
exp2_sequential,285,0.25,1
exp2_sequential,297,1.0,4
exp2_sequential,301,0.5,2
exp2_sequential,345,1.0,4
exp2_sequential,349,1.0,4
exp2_sequential,353,1.0,4
exp2_sequential,368,1.0,4
exp2_sequential,371,1.0,4
exp2_sequential,374,1.0,4
exp2_sequential,380,0.25,1
exp2_sequential,388,1.0,4
exp2_sequential,390,0.25,1
exp2_sequential,430,1.0,4
exp2_sequential,433,1.0,4
exp2_sequential,460,0.5,2
exp2_sequential,465,0.0,0
exp2_sequential,471,0.5,2
exp2_sequential,518,0.25,1
exp2_sequential,550,0.75,3
exp2_sequential,559,0.5,2
exp2_sequential,566,0.0,0
exp2_sequential,575,1.0,4
exp2_sequential,592,0.0,0
exp2_sequential,604,1.0,4
exp2_sequential,605,0.25,1
exp2_sequential,617,1.0,4
exp2_sequential,619,1.0,4
exp2_sequential,634,0.25,1
exp2_sequential,644,0.0,0
exp2_sequential,651,0.0,0
exp2_sequential,655,0.0,0
exp2_sequential,666,0.5,2
exp2_sequential,678,1.0,4
exp2_sequential,693,0.25,1
exp2_sequential,715,1.0,4
exp2_sequential,719,0.0,0
exp2_sequential,722,1.0,4
exp2_sequential,734,0.25,1
exp2_sequential,748,0.0,0
exp2_sequential,755,0.5,2
exp2_sequential,759,0.25,1
exp2_sequential,760,1.0,4
exp2_sequential,778,1.0,4
exp2_sequential,782,0.0,0
exp2_sequential,783,1.0,4
exp2_sequential,790,0.25,1
exp2_sequential,797,0.5,2
exp2_sequential,811,1.0,4
exp2_sequential,816,1.0,4
exp2_sequential,819,0.0,0
exp2_sequential,822,0.5,2
exp2_structured,7,0.0,0
exp2_structured,7_dup2,1.0,4
exp2_structured,8,0.0,0
exp2_structured,9,1.0,4
exp2_structured,23,1.0,4
exp2_structured,24,0.0,0
exp2_structured,26,0.0,0
exp2_structured,27,0.5,2
exp2_structured,28,1.0,4
exp2_structured,29,1.0,4
exp2_structured,31,0.5,2
exp2_structured,33,1.0,4
exp2_structured,36,0.5,2
exp2_structured,45,1.0,4
exp2_structured,47,1.0,4
exp2_structured,56,0.5,2
exp2_structured,58,0.0,0
exp2_structured,60,1.0,4
exp2_structured,63,1.0,4
exp2_structured,71,1.0,4
exp2_structured,72,0.25,1
exp2_structured,81,0.25,1
exp2_structured,82,0.0,0
exp2_structured,90,0.5,2
exp2_structured,95,1.0,4
exp2_structured,96,0.25,1
exp2_structured,100,1.0,4
exp2_structured,104,1.0,4
exp2_structured,105,0.5,2
exp2_structured,109,0.25,1
exp2_structured,115,0.5,2
exp2_structured,128,0.25,1
exp2_structured,140,1.0,4
exp2_structured,143,0.5,2
exp2_structured,152,0.0,0
exp2_structured,160,0.0,0
exp2_structured,164,0.25,1
exp2_structured,164_dup2,1.0,4
exp2_structured,167,0.0,0
exp2_structured,174,0.5,2
exp2_structured,189,1.0,4
exp2_structured,190,0.25,1
exp2_structured,197,1.0,4
exp2_structured,204,0.25,1
exp2_structured,221,1.0,4
exp2_structured,224,0.0,0
exp2_structured,226,0.25,1
exp2_structured,229,1.0,4
exp2_structured,234,0.5,2
exp2_structured,239,0.0,0
exp2_structured,251,0.25,1
exp2_structured,271,0.0,0
exp2_structured,282,0.25,1
exp2_structured,285,0.5,2
exp2_structured,297,0.5,2
exp2_structured,301,1.0,4
exp2_structured,345,1.0,4
exp2_structured,349,1.0,4
exp2_structured,353,0.5,2
exp2_structured,368,0.0,0
exp2_structured,371,1.0,4
exp2_structured,374,0.25,1
exp2_structured,380,0.0,0
exp2_structured,388,1.0,4
exp2_structured,390,0.25,1
exp2_structured,430,1.0,4
exp2_structured,433,0.25,1
exp2_structured,460,0.25,1
exp2_structured,465,0.25,1
exp2_structured,471,1.0,4
exp2_structured,518,0.5,2
exp2_structured,550,0.75,3
exp2_structured,559,0.75,3
exp2_structured,566,0.0,0
exp2_structured,575,0.25,1
exp2_structured,592,0.5,2
exp2_structured,604,1.0,4
exp2_structured,605,0.25,1
exp2_structured,617,1.0,4
exp2_structured,619,1.0,4
exp2_structured,634,0.25,1
exp2_structured,644,0.25,1
exp2_structured,651,0.5,2
exp2_structured,655,0.25,1
exp2_structured,666,0.5,2
exp2_structured,678,0.25,1
exp2_structured,693,0.5,2
exp2_structured,715,0.5,2
exp2_structured,719,0.0,0
exp2_structured,722,0.5,2
exp2_structured,734,0.25,1
exp2_structured,748,0.0,0
exp2_structured,755,0.0,0
exp2_structured,759,0.0,0
exp2_structured,760,1.0,4
exp2_structured,778,1.0,4
exp2_structured,782,0.0,0
exp2_structured,783,1.0,4
exp2_structured,790,0.25,1
exp2_structured,797,1.0,4
exp2_structured,811,0.5,2
exp2_structured,816,0.5,2
exp2_structured,819,0.0,0
exp2_structured,822,0.0,0
exp2_unstructured,7,0.5,2
exp2_unstructured,7_dup2,1.0,4
exp2_unstructured,8,1.0,4
exp2_unstructured,9,1.0,4
exp2_unstructured,23,0.75,3
exp2_unstructured,24,1.0,4
exp2_unstructured,26,1.0,4
exp2_unstructured,27,1.0,4
exp2_unstructured,28,1.0,4
exp2_unstructured,29,1.0,4
exp2_unstructured,31,1.0,4
exp2_unstructured,33,1.0,4
exp2_unstructured,36,1.0,4
exp2_unstructured,45,1.0,4
exp2_unstructured,47,1.0,4
exp2_unstructured,56,1.0,4
exp2_unstructured,58,0.0,0
exp2_unstructured,60,1.0,4
exp2_unstructured,63,1.0,4
exp2_unstructured,71,1.0,4
exp2_unstructured,72,1.0,4
exp2_unstructured,81,1.0,4
exp2_unstructured,82,1.0,4
exp2_unstructured,90,1.0,4
exp2_unstructured,95,1.0,4
exp2_unstructured,96,0.0,0
exp2_unstructured,100,0.75,3
exp2_unstructured,104,1.0,4
exp2_unstructured,105,1.0,4
exp2_unstructured,109,1.0,4
exp2_unstructured,115,1.0,4
exp2_unstructured,128,1.0,4
exp2_unstructured,140,1.0,4
exp2_unstructured,143,1.0,4
exp2_unstructured,152,1.0,4
exp2_unstructured,160,1.0,4
exp2_unstructured,164,1.0,4
exp2_unstructured,164_dup2,1.0,4
exp2_unstructured,167,0.0,0
exp2_unstructured,174,1.0,4
exp2_unstructured,189,1.0,4
exp2_unstructured,190,1.0,4
exp2_unstructured,197,0.75,3
exp2_unstructured,204,1.0,4
exp2_unstructured,221,1.0,4
exp2_unstructured,224,1.0,4
exp2_unstructured,226,1.0,4
exp2_unstructured,229,0.5,2
exp2_unstructured,234,1.0,4
exp2_unstructured,239,1.0,4
exp2_unstructured,251,0.75,3
exp2_unstructured,271,1.0,4
exp2_unstructured,282,1.0,4
exp2_unstructured,285,1.0,4
exp2_unstructured,297,1.0,4
exp2_unstructured,301,1.0,4
exp2_unstructured,345,1.0,4
exp2_unstructured,349,1.0,4
exp2_unstructured,353,1.0,4
exp2_unstructured,368,1.0,4
exp2_unstructured,371,1.0,4
exp2_unstructured,374,1.0,4
exp2_unstructured,380,1.0,4
exp2_unstructured,388,1.0,4
exp2_unstructured,390,0.25,1
exp2_unstructured,430,1.0,4
exp2_unstructured,433,1.0,4
exp2_unstructured,460,1.0,4
exp2_unstructured,465,1.0,4
exp2_unstructured,471,1.0,4
exp2_unstructured,518,1.0,4
exp2_unstructured,550,0.75,3
exp2_unstructured,559,0.75,3
exp2_unstructured,566,1.0,4
exp2_unstructured,575,1.0,4
exp2_unstructured,592,1.0,4
exp2_unstructured,604,1.0,4
exp2_unstructured,605,1.0,4
exp2_unstructured,617,1.0,4
exp2_unstructured,619,1.0,4
exp2_unstructured,634,1.0,4
exp2_unstructured,644,1.0,4
exp2_unstructured,651,1.0,4
exp2_unstructured,655,1.0,4
exp2_unstructured,666,1.0,4
exp2_unstructured,678,1.0,4
exp2_unstructured,693,1.0,4
exp2_unstructured,715,1.0,4
exp2_unstructured,719,1.0,4
exp2_unstructured,722,1.0,4
exp2_unstructured,734,1.0,4
exp2_unstructured,748,1.0,4
exp2_unstructured,755,1.0,4
exp2_unstructured,759,0.0,0
exp2_unstructured,760,1.0,4
exp2_unstructured,778,1.0,4
exp2_unstructured,782,1.0,4
exp2_unstructured,783,1.0,4
exp2_unstructured,790,1.0,4
exp2_unstructured,797,1.0,4
exp2_unstructured,811,0.0,0
exp2_unstructured,816,1.0,4
exp2_unstructured,819,1.0,4
exp2_unstructured,822,1.0,4
exp3_no_warmup,7,0.25,1
exp3_no_warmup,7_dup2,1.0,4
exp3_no_warmup,8,0.0,0
exp3_no_warmup,9,1.0,4
exp3_no_warmup,23,1.0,4
exp3_no_warmup,24,1.0,4
exp3_no_warmup,26,0.5,2
exp3_no_warmup,27,1.0,4
exp3_no_warmup,28,1.0,4
exp3_no_warmup,29,1.0,4
exp3_no_warmup,31,0.5,2
exp3_no_warmup,33,0.0,0
exp3_no_warmup,36,1.0,4
exp3_no_warmup,45,0.25,1
exp3_no_warmup,47,1.0,4
exp3_no_warmup,56,1.0,4
exp3_no_warmup,58,0.25,1
exp3_no_warmup,60,0.75,3
exp3_no_warmup,63,1.0,4
exp3_no_warmup,71,1.0,4
exp3_no_warmup,72,0.25,1
exp3_no_warmup,81,0.5,2
exp3_no_warmup,82,1.0,4
exp3_no_warmup,90,0.5,2
exp3_no_warmup,95,0.0,0
exp3_no_warmup,96,0.25,1
exp3_no_warmup,100,1.0,4
exp3_no_warmup,104,1.0,4
exp3_no_warmup,105,0.5,2
exp3_no_warmup,109,1.0,4
exp3_no_warmup,115,0.5,2
exp3_no_warmup,128,1.0,4
exp3_no_warmup,140,0.5,2
exp3_no_warmup,143,0.5,2
exp3_no_warmup,152,0.0,0
exp3_no_warmup,160,0.0,0
exp3_no_warmup,164,0.0,0
