model_name,puzzle_id,score,correct_groups
deepseek_deepseek_chat_validation,245_perm1,0.25,1
deepseek_deepseek_chat_validation,245_perm2,0.5,2
deepseek_deepseek_chat_validation,245_perm3,0.5,2
deepseek_deepseek_chat_validation,252_perm1,0.75,3
deepseek_deepseek_chat_validation,252_perm2,0.0,0
deepseek_deepseek_chat_validation,252_perm3,0.5,2
deepseek_deepseek_chat_validation,255_perm1,0.5,2
deepseek_deepseek_chat_validation,255_perm2,1.0,4
deepseek_deepseek_chat_validation,255_perm3,0.0,0
deepseek_deepseek_chat_validation,257_perm1,0.0,0
deepseek_deepseek_chat_validation,257_perm2,1.0,4
deepseek_deepseek_chat_validation,257_perm3,1.0,4
deepseek_deepseek_chat_validation,260_perm1,0.75,3
deepseek_deepseek_chat_validation,260_perm2,1.0,4
deepseek_deepseek_chat_validation,260_perm3,1.0,4
deepseek_deepseek_chat_validation,265_perm1,0.25,1
deepseek_deepseek_chat_validation,265_perm2,0.5,2
deepseek_deepseek_chat_validation,265_perm3,1.0,4
deepseek_deepseek_chat_validation,270_perm1,0.5,2
deepseek_deepseek_chat_validation,270_perm2,0.5,2
deepseek_deepseek_chat_validation,270_perm3,1.0,4
deepseek_deepseek_chat_validation,284_perm1,0.75,3
deepseek_deepseek_chat_validation,284_perm2,0.25,1
deepseek_deepseek_chat_validation,284_perm3,0.0,0
deepseek_deepseek_chat_validation,29_perm1,0.5,2
deepseek_deepseek_chat_validation,29_perm2,0.75,3
deepseek_deepseek_chat_validation,29_perm3,0.5,2
deepseek_deepseek_chat_validation,307_perm1,1.0,4
deepseek_deepseek_chat_validation,307_perm2,1.0,4
deepseek_deepseek_chat_validation,307_perm3,0.0,0
deepseek_deepseek_chat_validation,318_perm1,0.25,1
deepseek_deepseek_chat_validation,318_perm2,0.75,3
deepseek_deepseek_chat_validation,318_perm3,1.0,4
deepseek_deepseek_chat_validation,321_perm1,0.0,0
deepseek_deepseek_chat_validation,321_perm2,0.5,2
deepseek_deepseek_chat_validation,321_perm3,0.0,0
deepseek_deepseek_chat_validation,32_perm1,1.0,4
deepseek_deepseek_chat_validation,32_perm2,1.0,4
deepseek_deepseek_chat_validation,32_perm3,0.25,1
deepseek_deepseek_chat_validation,333_perm1,0.5,2
deepseek_deepseek_chat_validation,333_perm2,0.0,0
deepseek_deepseek_chat_validation,333_perm3,0.25,1
deepseek_deepseek_chat_validation,337_perm1,0.0,0
deepseek_deepseek_chat_validation,337_perm2,0.25,1
deepseek_deepseek_chat_validation,337_perm3,0.25,1
deepseek_deepseek_chat_validation,36_perm1,0.0,0
deepseek_deepseek_chat_validation,36_perm2,1.0,4
deepseek_deepseek_chat_validation,36_perm3,1.0,4
deepseek_deepseek_chat_validation,389_perm1,0.0,0
deepseek_deepseek_chat_validation,389_perm2,0.0,0
deepseek_deepseek_chat_validation,389_perm3,0.25,1
deepseek_deepseek_chat_validation,38_perm1,0.0,0
deepseek_deepseek_chat_validation,38_perm2,0.0,0
deepseek_deepseek_chat_validation,38_perm3,0.0,0
deepseek_deepseek_chat_validation,394_perm1,0.25,1
deepseek_deepseek_chat_validation,394_perm2,0.0,0
deepseek_deepseek_chat_validation,394_perm3,0.25,1
deepseek_deepseek_chat_validation,398_perm1,0.75,3
deepseek_deepseek_chat_validation,398_perm2,0.0,0
deepseek_deepseek_chat_validation,398_perm3,0.0,0
deepseek_deepseek_chat_validation,409_perm1,0.75,3
deepseek_deepseek_chat_validation,409_perm2,1.0,4
deepseek_deepseek_chat_validation,409_perm3,1.0,4
deepseek_deepseek_chat_validation,413_perm1,0.75,3
deepseek_deepseek_chat_validation,413_perm2,0.25,1
deepseek_deepseek_chat_validation,413_perm3,0.5,2
deepseek_deepseek_chat_validation,416_perm1,0.0,0
deepseek_deepseek_chat_validation,416_perm2,1.0,4
deepseek_deepseek_chat_validation,416_perm3,1.0,4
deepseek_deepseek_chat_validation,419_perm1,0.75,3
deepseek_deepseek_chat_validation,419_perm2,1.0,4
deepseek_deepseek_chat_validation,419_perm3,1.0,4
deepseek_deepseek_chat_validation,425_perm1,0.5,2
deepseek_deepseek_chat_validation,425_perm2,0.5,2
deepseek_deepseek_chat_validation,425_perm3,0.5,2
deepseek_deepseek_chat_validation,435_perm1,0.0,0
deepseek_deepseek_chat_validation,435_perm2,0.0,0
deepseek_deepseek_chat_validation,435_perm3,1.0,4
deepseek_deepseek_chat_validation,437_perm1,0.25,1
deepseek_deepseek_chat_validation,437_perm2,0.0,0
deepseek_deepseek_chat_validation,437_perm3,0.0,0
deepseek_deepseek_chat_validation,480_perm1,0.0,0
deepseek_deepseek_chat_validation,480_perm2,0.5,2
deepseek_deepseek_chat_validation,480_perm3,0.5,2
deepseek_deepseek_chat_validation,483_perm1,0.0,0
deepseek_deepseek_chat_validation,483_perm2,1.0,4
deepseek_deepseek_chat_validation,483_perm3,1.0,4
deepseek_deepseek_chat_validation,50_perm1,0.0,0
deepseek_deepseek_chat_validation,50_perm2,0.0,0
deepseek_deepseek_chat_validation,50_perm3,0.0,0
deepseek_deepseek_chat_validation,510_perm1,0.75,3
deepseek_deepseek_chat_validation,510_perm2,1.0,4
deepseek_deepseek_chat_validation,510_perm3,0.5,2
deepseek_deepseek_chat_validation,515_perm1,0.0,0
deepseek_deepseek_chat_validation,515_perm2,1.0,4
deepseek_deepseek_chat_validation,515_perm3,0.25,1
deepseek_deepseek_chat_validation,522_perm1,0.25,1
deepseek_deepseek_chat_validation,522_perm2,0.5,2
deepseek_deepseek_chat_validation,522_perm3,0.25,1
deepseek_deepseek_chat_validation,52_perm1,0.5,2
deepseek_deepseek_chat_validation,52_perm1_dup2,0.75,3
deepseek_deepseek_chat_validation,52_perm2,0.25,1
deepseek_deepseek_chat_validation,52_perm2_dup2,0.5,2
deepseek_deepseek_chat_validation,52_perm3,0.75,3
deepseek_deepseek_chat_validation,52_perm3_dup2,0.0,0
deepseek_deepseek_chat_validation,54_perm1,0.5,2
deepseek_deepseek_chat_validation,54_perm2,1.0,4
deepseek_deepseek_chat_validation,54_perm3,1.0,4
deepseek_deepseek_chat_validation,572_perm1,1.0,4
deepseek_deepseek_chat_validation,572_perm2,0.75,3
deepseek_deepseek_chat_validation,572_perm3,0.25,1
deepseek_deepseek_chat_validation,608_perm1,1.0,4
deepseek_deepseek_chat_validation,608_perm2,1.0,4
deepseek_deepseek_chat_validation,608_perm3,0.5,2
deepseek_deepseek_chat_validation,618_perm1,1.0,4
deepseek_deepseek_chat_validation,618_perm2,1.0,4
deepseek_deepseek_chat_validation,618_perm3,1.0,4
deepseek_deepseek_chat_validation,626_perm1,0.75,3
deepseek_deepseek_chat_validation,626_perm2,0.0,0
deepseek_deepseek_chat_validation,626_perm3,0.75,3
deepseek_deepseek_chat_validation,636_perm1,0.0,0
deepseek_deepseek_chat_validation,636_perm2,0.75,3
deepseek_deepseek_chat_validation,636_perm3,1.0,4
deepseek_deepseek_chat_validation,656_perm1,0.5,2
deepseek_deepseek_chat_validation,656_perm2,1.0,4
deepseek_deepseek_chat_validation,656_perm3,0.75,3
deepseek_deepseek_chat_validation,669_perm1,0.5,2
deepseek_deepseek_chat_validation,669_perm2,0.25,1
deepseek_deepseek_chat_validation,669_perm3,0.75,3
deepseek_deepseek_chat_validation,670_perm1,0.25,1
deepseek_deepseek_chat_validation,670_perm2,0.0,0
deepseek_deepseek_chat_validation,670_perm3,0.5,2
deepseek_deepseek_chat_validation,683_perm1,0.5,2
deepseek_deepseek_chat_validation,683_perm2,0.0,0
deepseek_deepseek_chat_validation,683_perm3,0.25,1
deepseek_deepseek_chat_validation,685_perm1,0.0,0
deepseek_deepseek_chat_validation,685_perm2,1.0,4
deepseek_deepseek_chat_validation,685_perm3,0.25,1
deepseek_deepseek_chat_validation,69_perm1,0.5,2
deepseek_deepseek_chat_validation,69_perm2,0.5,2
deepseek_deepseek_chat_validation,69_perm3,0.25,1
deepseek_deepseek_chat_validation,701_perm1,1.0,4
deepseek_deepseek_chat_validation,701_perm2,0.75,3
deepseek_deepseek_chat_validation,701_perm3,1.0,4
deepseek_deepseek_chat_validation,711_perm1,0.75,3
deepseek_deepseek_chat_validation,711_perm2,0.75,3
deepseek_deepseek_chat_validation,711_perm3,1.0,4
deepseek_deepseek_chat_validation,720_perm1,0.75,3
deepseek_deepseek_chat_validation,720_perm2,0.5,2
deepseek_deepseek_chat_validation,720_perm3,0.0,0
deepseek_deepseek_chat_validation,725_perm1,0.5,2
deepseek_deepseek_chat_validation,725_perm2,0.0,0
deepseek_deepseek_chat_validation,725_perm3,0.5,2
deepseek_deepseek_chat_validation,737_perm1,0.0,0
deepseek_deepseek_chat_validation,737_perm2,1.0,4
deepseek_deepseek_chat_validation,737_perm3,0.5,2
deepseek_deepseek_chat_validation,750_perm1,0.0,0
deepseek_deepseek_chat_validation,750_perm2,0.25,1
deepseek_deepseek_chat_validation,750_perm3,0.25,1
deepseek_deepseek_chat_validation,762_perm1,0.25,1
deepseek_deepseek_chat_validation,762_perm2,1.0,4
deepseek_deepseek_chat_validation,762_perm3,0.75,3
deepseek_deepseek_chat_validation,768_perm1,0.0,0
deepseek_deepseek_chat_validation,768_perm2,0.0,0
deepseek_deepseek_chat_validation,768_perm3,0.0,0
deepseek_deepseek_chat_validation,76_perm1,1.0,4
deepseek_deepseek_chat_validation,76_perm2,0.0,0
deepseek_deepseek_chat_validation,76_perm3,0.25,1
deepseek_deepseek_chat_validation,794_perm1,0.25,1
deepseek_deepseek_chat_validation,794_perm2,0.0,0
deepseek_deepseek_chat_validation,794_perm3,1.0,4
deepseek_deepseek_chat_validation,799_perm1,0.25,1
deepseek_deepseek_chat_validation,799_perm2,0.5,2
deepseek_deepseek_chat_validation,799_perm3,0.5,2
deepseek_deepseek_chat_validation,802_perm1,0.5,2
deepseek_deepseek_chat_validation,802_perm2,0.25,1
deepseek_deepseek_chat_validation,802_perm3,0.75,3
deepseek_deepseek_chat_validation,80_perm1,0.5,2
deepseek_deepseek_chat_validation,80_perm2,1.0,4
deepseek_deepseek_chat_validation,80_perm3,0.75,3
deepseek_deepseek_chat_validation,815_perm1,0.75,3
deepseek_deepseek_chat_validation,815_perm2,0.75,3
deepseek_deepseek_chat_validation,815_perm3,0.75,3
deepseek_deepseek_chat_validation,82_perm1,0.5,2
deepseek_deepseek_chat_validation,82_perm2,1.0,4
deepseek_deepseek_chat_validation,82_perm3,0.0,0
deepseek_deepseek_chat_validation,83_perm1,0.75,3
deepseek_deepseek_chat_validation,83_perm2,0.5,2
deepseek_deepseek_chat_validation,83_perm3,1.0,4
deepseek_deepseek_chat_validation,8_perm1,0.75,3
deepseek_deepseek_chat_validation,8_perm2,0.5,2
deepseek_deepseek_chat_validation,8_perm3,1.0,4
deepseek_deepseek_chat_validation,92_perm1,0.5,2
deepseek_deepseek_chat_validation,92_perm2,0.0,0
deepseek_deepseek_chat_validation,92_perm3,0.25,1
deepseek_deepseek_chat_validation,93_perm1,0.75,3
deepseek_deepseek_chat_validation,93_perm2,0.5,2
deepseek_deepseek_chat_validation,93_perm3,1.0,4
deepseek_deepseek_reasoner_validation,106_perm1,1.0,4
deepseek_deepseek_reasoner_validation,106_perm2,1.0,4
deepseek_deepseek_reasoner_validation,106_perm3,1.0,4
deepseek_deepseek_reasoner_validation,111_perm1,0.0,0
deepseek_deepseek_reasoner_validation,111_perm2,1.0,4
deepseek_deepseek_reasoner_validation,111_perm3,1.0,4
deepseek_deepseek_reasoner_validation,112_perm1,1.0,4
deepseek_deepseek_reasoner_validation,112_perm1_dup2,0.0,0
deepseek_deepseek_reasoner_validation,112_perm2,1.0,4
deepseek_deepseek_reasoner_validation,112_perm2_dup2,1.0,4
deepseek_deepseek_reasoner_validation,112_perm3,1.0,4
deepseek_deepseek_reasoner_validation,112_perm3_dup2,1.0,4
deepseek_deepseek_reasoner_validation,117_perm1,0.0,0
deepseek_deepseek_reasoner_validation,117_perm2,0.0,0
deepseek_deepseek_reasoner_validation,117_perm3,0.0,0
deepseek_deepseek_reasoner_validation,121_perm1,0.0,0
deepseek_deepseek_reasoner_validation,121_perm2,1.0,4
deepseek_deepseek_reasoner_validation,121_perm3,1.0,4
deepseek_deepseek_reasoner_validation,122_perm1,0.0,0
deepseek_deepseek_reasoner_validation,122_perm2,0.0,0
deepseek_deepseek_reasoner_validation,122_perm3,0.0,0
deepseek_deepseek_reasoner_validation,133_perm1,1.0,4
deepseek_deepseek_reasoner_validation,133_perm1_dup2,1.0,4
deepseek_deepseek_reasoner_validation,133_perm2,1.0,4
deepseek_deepseek_reasoner_validation,133_perm2_dup2,1.0,4
deepseek_deepseek_reasoner_validation,133_perm3,1.0,4
deepseek_deepseek_reasoner_validation,133_perm3_dup2,1.0,4
deepseek_deepseek_reasoner_validation,147_perm1,1.0,4
deepseek_deepseek_reasoner_validation,147_perm2,0.0,0
deepseek_deepseek_reasoner_validation,147_perm3,0.0,0
deepseek_deepseek_reasoner_validation,153_perm1,1.0,4
deepseek_deepseek_reasoner_validation,153_perm2,1.0,4
deepseek_deepseek_reasoner_validation,153_perm3,1.0,4
deepseek_deepseek_reasoner_validation,159_perm1,0.0,0
deepseek_deepseek_reasoner_validation,159_perm2,0.0,0
deepseek_deepseek_reasoner_validation,159_perm3,0.0,0
deepseek_deepseek_reasoner_validation,163_perm1,1.0,4
deepseek_deepseek_reasoner_validation,163_perm2,1.0,4
deepseek_deepseek_reasoner_validation,163_perm3,1.0,4
deepseek_deepseek_reasoner_validation,173_perm1,1.0,4
deepseek_deepseek_reasoner_validation,173_perm2,1.0,4
deepseek_deepseek_reasoner_validation,173_perm3,1.0,4
deepseek_deepseek_reasoner_validation,181_perm1,1.0,4
deepseek_deepseek_reasoner_validation,181_perm2,1.0,4
deepseek_deepseek_reasoner_validation,181_perm3,1.0,4
deepseek_deepseek_reasoner_validation,182_perm1,1.0,4
deepseek_deepseek_reasoner_validation,182_perm1_dup2,1.0,4
deepseek_deepseek_reasoner_validation,182_perm2,0.0,0
deepseek_deepseek_reasoner_validation,182_perm2_dup2,1.0,4
deepseek_deepseek_reasoner_validation,182_perm3,0.0,0
deepseek_deepseek_reasoner_validation,182_perm3_dup2,1.0,4
deepseek_deepseek_reasoner_validation,184_perm1,1.0,4
deepseek_deepseek_reasoner_validation,184_perm2,1.0,4
deepseek_deepseek_reasoner_validation,184_perm3,1.0,4
deepseek_deepseek_reasoner_validation,186_perm1,0.0,0
deepseek_deepseek_reasoner_validation,186_perm2,1.0,4
deepseek_deepseek_reasoner_validation,186_perm3,0.0,0
deepseek_deepseek_reasoner_validation,189_perm1,1.0,4
deepseek_deepseek_reasoner_validation,189_perm2,1.0,4
deepseek_deepseek_reasoner_validation,189_perm3,1.0,4
deepseek_deepseek_reasoner_validation,195_perm1,1.0,4
deepseek_deepseek_reasoner_validation,195_perm2,0.0,0
deepseek_deepseek_reasoner_validation,195_perm3,0.0,0
deepseek_deepseek_reasoner_validation,197_perm1,1.0,4
deepseek_deepseek_reasoner_validation,197_perm2,1.0,4
deepseek_deepseek_reasoner_validation,197_perm3,1.0,4
deepseek_deepseek_reasoner_validation,200_perm1,1.0,4
deepseek_deepseek_reasoner_validation,200_perm2,1.0,4
deepseek_deepseek_reasoner_validation,200_perm3,0.0,0
deepseek_deepseek_reasoner_validation,222_perm1,0.0,0
deepseek_deepseek_reasoner_validation,222_perm2,0.0,0
deepseek_deepseek_reasoner_validation,222_perm3,0.0,0
deepseek_deepseek_reasoner_validation,22_perm1,1.0,4
deepseek_deepseek_reasoner_validation,22_perm2,1.0,4
deepseek_deepseek_reasoner_validation,22_perm3,1.0,4
deepseek_deepseek_reasoner_validation,232_perm1,0.0,0
deepseek_deepseek_reasoner_validation,232_perm2,1.0,4
deepseek_deepseek_reasoner_validation,232_perm3,0.0,0
deepseek_deepseek_reasoner_validation,245_perm1,0.0,0
deepseek_deepseek_reasoner_validation,245_perm2,0.0,0
deepseek_deepseek_reasoner_validation,245_perm3,0.0,0
deepseek_deepseek_reasoner_validation,252_perm1,1.0,4
deepseek_deepseek_reasoner_validation,252_perm2,1.0,4
deepseek_deepseek_reasoner_validation,252_perm3,1.0,4
deepseek_deepseek_reasoner_validation,255_perm1,1.0,4
deepseek_deepseek_reasoner_validation,255_perm2,1.0,4
deepseek_deepseek_reasoner_validation,255_perm3,1.0,4
deepseek_deepseek_reasoner_validation,257_perm1,1.0,4
deepseek_deepseek_reasoner_validation,257_perm2,1.0,4
deepseek_deepseek_reasoner_validation,257_perm3,1.0,4
deepseek_deepseek_reasoner_validation,260_perm1,0.0,0
deepseek_deepseek_reasoner_validation,260_perm2,0.0,0
deepseek_deepseek_reasoner_validation,260_perm3,0.0,0
deepseek_deepseek_reasoner_validation,265_perm1,1.0,4
deepseek_deepseek_reasoner_validation,265_perm2,0.0,0
deepseek_deepseek_reasoner_validation,265_perm3,1.0,4
deepseek_deepseek_reasoner_validation,270_perm1,1.0,4
deepseek_deepseek_reasoner_validation,270_perm2,1.0,4
deepseek_deepseek_reasoner_validation,270_perm3,1.0,4
deepseek_deepseek_reasoner_validation,284_perm1,1.0,4
deepseek_deepseek_reasoner_validation,284_perm2,1.0,4
deepseek_deepseek_reasoner_validation,284_perm3,1.0,4
deepseek_deepseek_reasoner_validation,29_perm1,1.0,4
deepseek_deepseek_reasoner_validation,29_perm2,1.0,4
deepseek_deepseek_reasoner_validation,29_perm3,0.75,3
deepseek_deepseek_reasoner_validation,307_perm1,1.0,4
deepseek_deepseek_reasoner_validation,307_perm2,1.0,4
deepseek_deepseek_reasoner_validation,307_perm3,1.0,4
deepseek_deepseek_reasoner_validation,318_perm1,1.0,4
deepseek_deepseek_reasoner_validation,318_perm2,1.0,4
deepseek_deepseek_reasoner_validation,318_perm3,1.0,4
deepseek_deepseek_reasoner_validation,321_perm1,1.0,4
deepseek_deepseek_reasoner_validation,321_perm2,1.0,4
deepseek_deepseek_reasoner_validation,321_perm3,1.0,4
deepseek_deepseek_reasoner_validation,32_perm1,1.0,4
deepseek_deepseek_reasoner_validation,32_perm2,1.0,4
deepseek_deepseek_reasoner_validation,32_perm3,1.0,4
deepseek_deepseek_reasoner_validation,333_perm1,0.0,0
deepseek_deepseek_reasoner_validation,333_perm2,1.0,4
deepseek_deepseek_reasoner_validation,333_perm3,1.0,4
deepseek_deepseek_reasoner_validation,337_perm1,1.0,4
deepseek_deepseek_reasoner_validation,337_perm2,1.0,4
deepseek_deepseek_reasoner_validation,337_perm3,1.0,4
deepseek_deepseek_reasoner_validation,36_perm1,1.0,4
deepseek_deepseek_reasoner_validation,36_perm2,0.0,0
deepseek_deepseek_reasoner_validation,36_perm3,0.0,0
deepseek_deepseek_reasoner_validation,389_perm1,0.0,0
deepseek_deepseek_reasoner_validation,389_perm2,1.0,4
deepseek_deepseek_reasoner_validation,389_perm3,1.0,4
deepseek_deepseek_reasoner_validation,38_perm1,1.0,4
deepseek_deepseek_reasoner_validation,38_perm2,1.0,4
deepseek_deepseek_reasoner_validation,38_perm3,1.0,4
deepseek_deepseek_reasoner_validation,394_perm1,1.0,4
deepseek_deepseek_reasoner_validation,394_perm2,1.0,4
deepseek_deepseek_reasoner_validation,394_perm3,1.0,4
deepseek_deepseek_reasoner_validation,398_perm1,1.0,4
deepseek_deepseek_reasoner_validation,398_perm2,1.0,4
deepseek_deepseek_reasoner_validation,398_perm3,1.0,4
deepseek_deepseek_reasoner_validation,409_perm1,1.0,4
deepseek_deepseek_reasoner_validation,409_perm2,1.0,4
deepseek_deepseek_reasoner_validation,409_perm3,0.75,3
deepseek_deepseek_reasoner_validation,413_perm1,1.0,4
deepseek_deepseek_reasoner_validation,413_perm2,1.0,4
deepseek_deepseek_reasoner_validation,413_perm3,1.0,4
deepseek_deepseek_reasoner_validation,416_perm1,0.0,0
deepseek_deepseek_reasoner_validation,416_perm2,0.0,0
deepseek_deepseek_reasoner_validation,416_perm3,0.0,0
deepseek_deepseek_reasoner_validation,419_perm1,1.0,4
deepseek_deepseek_reasoner_validation,419_perm2,1.0,4
deepseek_deepseek_reasoner_validation,419_perm3,1.0,4
deepseek_deepseek_reasoner_validation,425_perm1,0.0,0
deepseek_deepseek_reasoner_validation,425_perm2,1.0,4
deepseek_deepseek_reasoner_validation,425_perm3,0.0,0
deepseek_deepseek_reasoner_validation,435_perm1,1.0,4
deepseek_deepseek_reasoner_validation,435_perm2,1.0,4
deepseek_deepseek_reasoner_validation,435_perm3,1.0,4
deepseek_deepseek_reasoner_validation,437_perm1,1.0,4
deepseek_deepseek_reasoner_validation,437_perm2,1.0,4
deepseek_deepseek_reasoner_validation,437_perm3,1.0,4
deepseek_deepseek_reasoner_validation,480_perm1,1.0,4
deepseek_deepseek_reasoner_validation,480_perm2,1.0,4
deepseek_deepseek_reasoner_validation,480_perm3,1.0,4
deepseek_deepseek_reasoner_validation,483_perm1,1.0,4
deepseek_deepseek_reasoner_validation,483_perm2,0.0,0
deepseek_deepseek_reasoner_validation,483_perm3,0.0,0
deepseek_deepseek_reasoner_validation,50_perm1,1.0,4
deepseek_deepseek_reasoner_validation,50_perm2,1.0,4
deepseek_deepseek_reasoner_validation,50_perm3,1.0,4
deepseek_deepseek_reasoner_validation,510_perm1,1.0,4
deepseek_deepseek_reasoner_validation,510_perm2,1.0,4
deepseek_deepseek_reasoner_validation,510_perm3,0.0,0
deepseek_deepseek_reasoner_validation,515_perm1,1.0,4
deepseek_deepseek_reasoner_validation,515_perm2,1.0,4
deepseek_deepseek_reasoner_validation,515_perm3,1.0,4
deepseek_deepseek_reasoner_validation,522_perm1,1.0,4
deepseek_deepseek_reasoner_validation,522_perm2,1.0,4
deepseek_deepseek_reasoner_validation,522_perm3,1.0,4
deepseek_deepseek_reasoner_validation,52_perm1,1.0,4
deepseek_deepseek_reasoner_validation,52_perm1_dup2,1.0,4
deepseek_deepseek_reasoner_validation,52_perm2,0.0,0
deepseek_deepseek_reasoner_validation,52_perm2_dup2,1.0,4
deepseek_deepseek_reasoner_validation,52_perm3,0.0,0
deepseek_deepseek_reasoner_validation,52_perm3_dup2,1.0,4
deepseek_deepseek_reasoner_validation,54_perm1,1.0,4
deepseek_deepseek_reasoner_validation,54_perm2,1.0,4
deepseek_deepseek_reasoner_validation,54_perm3,1.0,4
deepseek_deepseek_reasoner_validation,572_perm1,0.0,0
deepseek_deepseek_reasoner_validation,572_perm2,1.0,4
deepseek_deepseek_reasoner_validation,572_perm3,1.0,4
deepseek_deepseek_reasoner_validation,608_perm1,1.0,4
deepseek_deepseek_reasoner_validation,608_perm2,0.75,3
deepseek_deepseek_reasoner_validation,608_perm3,1.0,4
deepseek_deepseek_reasoner_validation,618_perm1,0.0,0
deepseek_deepseek_reasoner_validation,618_perm2,0.0,0
deepseek_deepseek_reasoner_validation,618_perm3,0.0,0
deepseek_deepseek_reasoner_validation,626_perm1,1.0,4
deepseek_deepseek_reasoner_validation,626_perm2,1.0,4
deepseek_deepseek_reasoner_validation,626_perm3,1.0,4
deepseek_deepseek_reasoner_validation,636_perm1,1.0,4
deepseek_deepseek_reasoner_validation,636_perm2,1.0,4
deepseek_deepseek_reasoner_validation,636_perm3,1.0,4
deepseek_deepseek_reasoner_validation,656_perm1,0.0,0
deepseek_deepseek_reasoner_validation,656_perm2,1.0,4
deepseek_deepseek_reasoner_validation,656_perm3,1.0,4
